WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,location_coded
-135,-80,-81,null,null,null,null,-81,-90,-74,null,null,null,-78,-68,-77,-76,null,-85,-95,null,null,null,null,-85,-83,null,-68,null,null,-74,-82,-85,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629656
-128,null,null,null,null,null,null,null,null,-90,null,null,null,-82,-72,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,-83,-58,null,null,null,-61,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627730
-131,-55,-65,-58,-52,-48,-72,-68,-70,-62,-54,-46,-58,null,null,-72,-69,null,null,null,-58,-64,-47,-63,null,null,-84,null,-74,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-120,-67,-57,-67,-73,-78,-71,-74,-76,-76,-71,null,null,-67,-72,-56,-59,null,-72,-81,null,-78,null,-86,null,-87,null,-88,null,-68,-76,-78,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-128,-62,-67,-62,null,-50,null,-72,-72,null,-60,-67,-58,null,null,null,-82,null,null,null,-56,-64,-56,-77,null,null,null,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-120,null,null,null,null,null,null,-80,null,-63,null,-85,null,-65,-68,null,-63,null,-66,null,null,null,null,null,-82,null,null,-65,null,null,-60,-64,-53,null,null,null,-50,null,-76,-78,null,-86,null,null,-69,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628693
-128,-91,-85,null,null,-82,-84,-61,-78,-56,null,-63,-74,-62,-81,-83,-86,null,-72,-66,null,-91,null,-91,-88,null,null,-70,null,-68,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624855
-124,-90,-71,null,null,null,null,null,null,null,null,null,null,-73,-49,-56,-60,null,null,null,null,null,null,null,null,null,null,-56,null,null,-41,-49,-70,-82,null,-69,-67,-78,-63,null,null,null,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629655
-126,-84,-72,-67,-89,null,null,null,-87,-82,null,-100,null,-66,-58,-70,-67,null,-66,-89,null,null,null,null,-83,-79,null,null,null,null,-54,-59,-60,null,null,null,-69,-85,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-127,-84,-71,null,null,-90,null,null,null,-83,null,null,null,-68,-72,-73,-81,null,-71,null,null,null,null,null,null,null,null,-78,null,null,-57,-58,-54,null,null,null,-46,null,null,-86,null,null,null,null,-81,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632535
-132,null,null,null,null,null,null,null,null,-91,null,null,null,-94,-80,-78,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,-73,-80,-62,null,null,null,-66,null,null,-90,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633496
-125,-71,-62,-64,-75,-82,-73,-70,-79,-78,-91,null,null,-68,-71,-73,-54,null,-73,-78,null,-93,-78,null,-77,-78,null,-75,null,-81,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-124,-68,-60,-63,null,-86,-79,null,-84,-81,null,null,null,-74,-65,-45,-46,null,null,null,null,null,null,null,-81,null,null,-87,null,null,-69,-81,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632540
-119,-57,-43,-64,-59,-84,-77,-63,-61,-68,null,null,-73,-71,-67,-50,-63,null,null,-63,-73,-100,null,-79,-73,-68,null,-75,null,-68,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-74,null,null,null,null,null,-88,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629658
-122,-67,-56,-58,-77,null,-68,-62,-72,-55,null,-76,-81,-52,-68,null,-70,null,-61,-75,-81,null,null,null,-73,-86,null,-75,null,-82,-86,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,null,null,null,null,null,-83,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629658
-133,-57,-77,null,-65,-67,null,-76,null,-59,-61,-43,-49,-74,null,null,null,null,-77,-88,-74,-70,-72,-67,-76,-79,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627738
-122,-70,-85,-74,null,-82,-87,null,-91,null,-82,null,null,-74,-72,-66,-62,null,null,null,null,null,null,null,null,null,null,-65,null,null,-48,-50,-85,null,null,-74,-67,-85,-102,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632538
-119,-83,-74,-79,null,null,null,-79,null,-75,null,null,null,-85,-69,null,-78,null,-77,null,null,null,null,null,null,null,null,-76,null,null,-57,-62,-59,null,null,null,-48,null,null,-80,null,null,null,-87,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-132,null,-85,-87,null,null,null,-63,null,-82,null,-80,null,-63,-65,null,-71,null,-66,null,null,null,null,null,-86,null,null,-73,null,null,-65,-52,-49,null,null,null,-49,null,-75,null,null,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-128,-68,-67,-62,-76,-49,-72,-77,-69,-83,-65,-64,-70,null,null,-75,-70,-61,null,null,-52,-81,-60,-67,null,null,-86,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-133,-64,-50,-55,-65,-80,-78,-69,-74,-72,-79,-80,-85,-67,-63,-49,-51,null,-54,-62,-78,null,-74,null,-64,-70,null,-72,null,-71,-68,null,null,null,null,null,null,null,-96,-80,null,null,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,-86,-91,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-123,-68,-64,-80,-76,null,-73,-62,-88,-51,null,-69,-71,-65,-79,null,-92,null,-64,-80,null,-75,null,-73,null,null,null,null,null,-63,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-121,-80,-78,null,null,null,null,-75,-85,-77,null,-77,-83,-69,-59,-66,-76,null,-71,null,null,null,null,null,-76,-81,null,-62,null,null,-75,null,-70,null,null,null,-64,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627733
-132,-75,-85,null,null,-99,-80,-60,-85,-56,null,-73,-78,-78,-71,-90,-87,null,-69,-79,null,-88,null,-94,-87,null,null,-74,null,-73,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627738
-120,-74,-71,-70,-64,-44,-75,-65,-80,-65,-46,-60,-63,null,null,-62,-74,-58,null,null,-53,-73,-54,-80,null,null,-80,null,-85,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-119,-76,-71,-70,null,-91,null,null,null,-73,null,-81,null,-40,-63,-55,-68,null,-42,-74,null,-88,null,-79,-75,-69,null,-56,null,-80,-67,null,-79,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,-82,-84,null,-73,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,-94,null,-86,-93,null,null,null,null,location_3626773
-129,null,-79,-80,null,null,null,-71,null,-73,null,-76,null,-68,-58,-73,-66,null,-54,-84,null,null,null,null,-74,-81,null,-65,null,-86,-69,null,-67,null,null,null,-73,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627733
-136,-77,-76,null,-77,null,-83,-60,-90,-65,null,-73,null,-65,-68,null,-84,null,-62,-76,null,-89,null,-80,null,-89,null,-75,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-95,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,location_3624854
-124,-86,null,null,null,null,null,null,null,-76,null,-90,null,-74,-68,-74,-81,null,-78,null,null,null,null,null,null,null,null,-75,null,null,-70,-63,-43,null,null,null,-31,null,-86,-83,null,null,null,null,-77,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627732
-124,-89,-67,null,null,null,-85,-75,-86,-65,null,-81,null,-62,-64,-67,-65,null,-67,null,null,null,null,null,null,null,null,-62,null,null,-34,-50,-56,null,null,-71,null,null,-77,null,null,null,-91,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-120,-70,-70,-67,null,-82,-70,null,-84,-81,-84,null,null,-70,-73,-63,-56,null,-76,null,null,null,-82,null,-74,-76,null,-67,null,-86,-71,-61,-80,null,-91,-88,null,null,-94,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-128,-78,-68,null,-81,-87,null,null,null,null,null,null,null,-64,-66,-54,-45,null,null,null,null,null,null,null,null,null,null,null,null,null,-51,-48,null,null,null,-70,null,-71,null,null,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629655
-124,-69,-85,-71,-70,-82,-87,-69,-85,-47,null,-64,-67,-61,-69,null,-79,null,-66,-85,null,-84,null,-77,-76,-73,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-129,-72,-74,-61,-75,-52,-90,-68,-91,-77,-61,-54,-64,null,null,null,-88,null,null,-97,-51,-85,-48,-73,null,null,-92,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-120,-51,-52,-60,-75,-65,-66,-58,-66,-53,-73,-51,-53,-65,-66,null,-74,null,-56,-63,-76,-61,-84,-74,-76,-80,null,-56,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,-92,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628698
-128,-57,-72,null,-58,-51,-73,null,-72,-73,-61,-57,-56,null,-91,null,-74,-62,null,null,-55,-67,-51,-76,null,null,-79,null,-71,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-126,null,-87,-81,null,null,null,null,null,null,null,null,null,null,-86,-74,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,-78,-64,null,null,null,-63,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632537
-132,-87,-83,null,null,null,null,null,null,-83,null,-91,null,-82,-66,-74,-71,null,-76,null,null,null,null,null,null,null,null,-79,null,null,-73,-68,-55,null,null,null,-39,null,-86,null,-78,null,null,-81,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627731
-122,null,-68,null,null,null,-94,-78,-93,-70,null,-99,null,-69,-55,-64,-75,null,-79,-81,null,null,null,null,-86,-88,null,-71,null,-90,-82,-72,-96,null,null,null,null,null,-94,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629656
-129,-81,-82,null,-80,-76,-88,-82,null,-61,-95,-53,-49,-80,-80,null,-92,null,null,-81,-84,-77,-73,-77,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627738
-130,-80,-77,null,null,null,null,null,null,-88,null,null,null,-79,-75,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-44,-49,-61,null,null,-82,-70,-85,-81,-74,-76,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633498
-124,null,-74,null,null,null,null,-85,null,null,null,null,null,-68,-83,-75,-69,null,-77,null,null,null,null,null,null,null,null,-75,null,null,-70,-62,-65,null,null,null,-62,null,null,-78,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632535
-128,-92,-85,-70,-83,-92,null,-79,null,-77,null,-81,-74,-41,-71,null,-82,null,-44,-74,null,null,null,null,-64,-81,null,-72,null,-77,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,-96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-129,-75,-65,-75,-81,-96,-81,-80,-65,-80,null,null,null,-85,-84,-62,-54,null,-84,null,null,null,null,null,-81,-83,null,-71,null,-94,-74,-77,-87,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632540
-125,-54,-58,-69,-54,-48,-76,-65,-85,-66,-48,-63,-47,null,-78,null,-57,-49,-69,null,-62,-65,-57,-74,null,null,-77,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-128,null,-89,null,null,-90,null,-79,null,-78,null,null,null,-71,-62,-72,-69,null,-82,null,null,null,null,null,null,null,null,null,null,null,-62,-64,-51,null,null,-83,-51,-83,null,null,-80,null,null,null,-73,null,-71,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629652
