WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-132,null,null,null,null,null,null,null,null,-91,null,null,null,-94,-80,-78,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,-73,-80,-62,null,null,null,-66,null,null,-90,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.913684414,0.05040478
-125,-71,-62,-64,-75,-82,-73,-70,-79,-78,-91,null,null,-68,-71,-73,-54,null,-73,-78,null,-93,-78,null,-77,-78,null,-75,null,-81,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.694926135,0.545393399
-124,-68,-60,-63,null,-86,-79,null,-84,-81,null,null,null,-74,-65,-45,-46,null,null,null,null,null,null,null,-81,null,null,-87,null,null,-69,-81,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.873529798,0.502116589
-119,-57,-43,-64,-59,-84,-77,-63,-61,-68,null,null,-73,-71,-67,-50,-63,null,null,-63,-73,-100,null,-79,-73,-68,null,-75,null,-68,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-74,null,null,null,null,null,-88,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.56150999,0.618841186
-122,-67,-56,-58,-77,null,-68,-62,-72,-55,null,-76,-81,-52,-68,null,-70,null,-61,-75,-81,null,null,null,-73,-86,null,-75,null,-82,-86,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,null,null,null,null,null,-83,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.56150999,0.618841186
-133,-57,-77,null,-65,-67,null,-76,null,-59,-61,-43,-49,-74,null,null,null,null,-77,-88,-74,-70,-72,-67,-76,-79,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.341813686,0.858424711
-122,-70,-85,-74,null,-82,-87,null,-91,null,-82,null,null,-74,-72,-66,-62,null,null,null,null,null,null,null,null,null,null,-65,null,null,-48,-50,-85,null,null,-74,-67,-85,-102,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.895317474,0.321068899
-119,-83,-74,-79,null,null,null,-79,null,-75,null,null,null,-85,-69,null,-78,null,-77,null,null,null,null,null,null,null,null,-76,null,null,-57,-62,-59,null,null,null,-48,null,null,-80,null,null,null,-87,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.409650072,0.197852604
-132,null,-85,-87,null,null,null,-63,null,-82,null,-80,null,-63,-65,null,-71,null,-66,null,null,null,null,null,-86,null,null,-73,null,null,-65,-52,-49,null,null,null,-49,null,-75,null,null,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.439836844,0.119984852
-128,-68,-67,-62,-76,-49,-72,-77,-69,-83,-65,-64,-70,null,null,-75,-70,-61,null,null,-52,-81,-60,-67,null,null,-86,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.690442449,0.956858871
-133,-64,-50,-55,-65,-80,-78,-69,-74,-72,-79,-80,-85,-67,-63,-49,-51,null,-54,-62,-78,null,-74,null,-64,-70,null,-72,null,-71,-68,null,null,null,null,null,null,null,-96,-80,null,null,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,-86,-91,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.687949427,0.52202698
-123,-68,-64,-80,-76,null,-73,-62,-88,-51,null,-69,-71,-65,-79,null,-92,null,-64,-80,null,-75,null,-73,null,null,null,null,null,-63,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.355585189,0.754374584
-121,-80,-78,null,null,null,null,-75,-85,-77,null,-77,-83,-69,-59,-66,-76,null,-71,null,null,null,null,null,-76,-81,null,-62,null,null,-75,null,-70,null,null,null,-64,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.328485395,0.394171365
-132,-75,-85,null,null,-99,-80,-60,-85,-56,null,-73,-78,-78,-71,-90,-87,null,-69,-79,null,-88,null,-94,-87,null,null,-74,null,-73,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.32567135,0.803917275
-120,-74,-71,-70,-64,-44,-75,-65,-80,-65,-46,-60,-63,null,null,-62,-74,-58,null,null,-53,-73,-54,-80,null,null,-80,null,-85,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.689433784,0.955866922
-119,-76,-71,-70,null,-91,null,null,null,-73,null,-81,null,-40,-63,-55,-68,null,-42,-74,null,-88,null,-79,-75,-69,null,-56,null,-80,-67,null,-79,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,-82,-84,null,-73,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,-94,null,-86,-93,null,null,null,null,0.218820236,0.490507595
-129,null,-79,-80,null,null,null,-71,null,-73,null,-76,null,-68,-58,-73,-66,null,-54,-84,null,null,null,null,-74,-81,null,-65,null,-86,-69,null,-67,null,null,null,-73,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.311991183,0.393887339
-136,-77,-76,null,-77,null,-83,-60,-90,-65,null,-73,null,-65,-68,null,-84,null,-62,-76,null,-89,null,-80,null,-89,null,-75,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-95,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,0.092601399,0.745132551
-124,-86,null,null,null,null,null,null,null,-76,null,-90,null,-74,-68,-74,-81,null,-78,null,null,null,null,null,null,null,null,-75,null,null,-70,-63,-43,null,null,null,-31,null,-86,-83,null,null,null,null,-77,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.323961792,0.205346319
-124,-89,-67,null,null,null,-85,-75,-86,-65,null,-81,null,-62,-64,-67,-65,null,-67,null,null,null,null,null,null,null,null,-62,null,null,-34,-50,-56,null,null,-71,null,null,-77,null,null,null,-91,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.535390037,0.258352265
-120,-70,-70,-67,null,-82,-70,null,-84,-81,-84,null,null,-70,-73,-63,-56,null,-76,null,null,null,-82,null,-74,-76,null,-67,null,-86,-71,-61,-80,null,-91,-88,null,null,-94,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.698451461,0.506029907
-128,-78,-68,null,-81,-87,null,null,null,null,null,null,null,-64,-66,-54,-45,null,null,null,null,null,null,null,null,null,null,null,null,null,-51,-48,null,null,null,-70,null,-71,null,null,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.504672339,0.339328419
-124,-69,-85,-71,-70,-82,-87,-69,-85,-47,null,-64,-67,-61,-69,null,-79,null,-66,-85,null,-84,null,-77,-76,-73,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.38380341,0.781201617
-129,-72,-74,-61,-75,-52,-90,-68,-91,-77,-61,-54,-64,null,null,null,-88,null,null,-97,-51,-85,-48,-73,null,null,-92,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.69496672,0.98837876
-120,-51,-52,-60,-75,-65,-66,-58,-66,-53,-73,-51,-53,-65,-66,null,-74,null,-56,-63,-76,-61,-84,-74,-76,-80,null,-56,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,-92,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.406609806,0.781201617
-128,-57,-72,null,-58,-51,-73,null,-72,-73,-61,-57,-56,null,-91,null,-74,-62,null,null,-55,-67,-51,-76,null,null,-79,null,-71,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.689952237,0.871461606
-126,null,-87,-81,null,null,null,null,null,null,null,null,null,null,-86,-74,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,-78,-64,null,null,null,-63,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.843633998,0.208042548
-132,-87,-83,null,null,null,null,null,null,-83,null,-91,null,-82,-66,-74,-71,null,-76,null,null,null,null,null,null,null,null,-79,null,null,-73,-68,-55,null,null,null,-39,null,-86,null,-78,null,null,-81,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.322426044,0.106726002
-122,null,-68,null,null,null,-94,-78,-93,-70,null,-99,null,-69,-55,-64,-75,null,-79,-81,null,null,null,null,-86,-88,null,-71,null,-90,-82,-72,-96,null,null,null,null,null,-94,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.501117439,0.42929534
-129,-81,-82,null,-80,-76,-88,-82,null,-61,-95,-53,-49,-80,-80,null,-92,null,null,-81,-84,-77,-73,-77,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.364022983,0.85431855
-130,-80,-77,null,null,null,null,null,null,-88,null,null,null,-79,-75,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-44,-49,-61,null,null,-82,-70,-85,-81,-74,-76,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.909326602,0.286809847
-124,null,-74,null,null,null,null,-85,null,null,null,null,null,-68,-83,-75,-69,null,-77,null,null,null,null,null,null,null,null,-75,null,null,-70,-62,-65,null,null,null,-62,null,null,-78,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.889061095,0.0403133
-128,-92,-85,-70,-83,-92,null,-79,null,-77,null,-81,-74,-41,-71,null,-82,null,-44,-74,null,null,null,null,-64,-81,null,-72,null,-77,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,-96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.092168239,0.564830272
-129,-75,-65,-75,-81,-96,-81,-80,-65,-80,null,null,null,-85,-84,-62,-54,null,-84,null,null,null,null,null,-81,-83,null,-71,null,-94,-74,-77,-87,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.855535555,0.50130053
